day,daypart,P_go,P_cond,P_nogo,decision,confidence
D+1,dawn,0.26666666666666666,0.09999999999999998,0.09999999999999998,GO,0.36000000000000004
D+1,morning,0.3333333333333333,0.33333333333333337,0.09999999999999998,CONDITIONAL,0.36000000000000004
D+1,afternoon,0.43333333333333335,0.16666666666666674,0.06666666666666665,GO,0.36000000000000004
D+1,evening,0.4,0.16666666666666674,0.033333333333333326,GO,0.36000000000000004
D+2,dawn,0.36666666666666664,0.30000000000000004,0.1333333333333333,GO,0.32000000000000006
D+2,morning,0.36666666666666664,0.16666666666666674,0.033333333333333326,GO,0.32000000000000006
D+2,afternoon,0.3,0.33333333333333337,0.06666666666666665,CONDITIONAL,0.32000000000000006
D+2,evening,0.4,0.2666666666666667,0.06666666666666665,GO,0.32000000000000006
D+3,dawn,0.26666666666666666,0.20000000000000007,0.09999999999999998,GO,0.27999999999999997
D+3,morning,0.26666666666666666,0.2333333333333334,0.06666666666666665,GO,0.27999999999999997
D+3,afternoon,0.36666666666666664,0.33333333333333337,0.06666666666666665,GO,0.27999999999999997
D+3,evening,0.4,0.33333333333333326,0.06666666666666665,GO,0.27999999999999997
D+4,dawn,0.5666666666666667,0.19999999999999996,0.033333333333333326,GO,0.24
D+4,morning,0.6,0.1333333333333333,0.0,GO,0.24
D+4,afternoon,0.6666666666666666,0.19999999999999996,0.0,GO,0.24
D+4,evening,0.6,0.1333333333333333,0.033333333333333326,GO,0.24
D+5,dawn,0.5333333333333333,0.2333333333333334,0.09999999999999998,GO,0.2
D+5,morning,0.5666666666666667,0.16666666666666663,0.0,GO,0.2
D+5,afternoon,0.6333333333333333,0.19999999999999996,0.033333333333333326,GO,0.2
D+5,evening,0.5,0.19999999999999996,0.033333333333333326,GO,0.2
D+6,dawn,0.7,0.09999999999999998,0.0,GO,0.2
D+6,morning,0.7333333333333333,0.1333333333333333,0.0,GO,0.2
D+6,afternoon,0.7666666666666667,0.09999999999999998,0.0,GO,0.2
D+6,evening,0.8,0.06666666666666665,0.0,GO,0.2
D+7,dawn,0.7,0.09999999999999998,0.0,GO,0.2
D+7,morning,0.8,0.06666666666666665,0.0,GO,0.2
D+7,afternoon,0.8,0.06666666666666665,0.0,GO,0.2
D+7,evening,0.7333333333333333,0.0,0.0,GO,0.2
